132 132 132 117 117 117 117 121 121 121 121 140 140 140 140 107 107 107 107 74 74 74 74 67 67 67 67 56 56 56 56 57 57 57 57 52 52 52 52 54 54 54 54 56 56 56 56 76 76 76 76 81 81 81 81 77 77 77 77 73 73 73 73 79 79 79 79 79 79 79 79 66 66 66 66 58 58 58 58 69 69 69 69 79 79 79 79 79 67 67 67 67 54 54 54 54 53 53 53 53 80 80 80 80 94 94 94 94 94 94 94 94 93 93 93 93 93 93 93 93 90 90 90 90 83 83 83 83 69 69 69 69 87 87 87 87 91 91 91 91 89 89 89 89 89 89 89 89 95 95 95 95 97 97 97 97 98 98 98 98 102 102 102 102 99 99 99 99 99 99 99 99 99 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 99 99 99 99 121 121 121 121 90 90 90 90 49 49 49 49 55 55 55 55 64 64 64 64 68 68 68 68 75 75 75 75 71 71 71 71 69 69 69 69 71 71 71 71 80 80 80 80 77 77 77 77 72 72 72 72 67 67 67 67 70 70 70 70 71 71 71
132 132 132 129 129 129 129 130 130 130 130 153 153 153 153 138 138 138 138 89 89 89 89 89 89 89 89 94 94 94 94 75 75 75 75 60 60 60 60 56 56 56 56 65 65 65 65 74 74 74 74 78 78 78 78 75 75 75 75 72 72 72 72 75 75 75 75 75 75 75 75 76 76 76 76 78 78 78 78 72 72 72 72 73 73 73 73 73 76 76 76 76 62 62 62 62 58 58 58 58 89 89 89 89 94 94 94 94 92 92 92 92 84 84 84 84 89 89 89 89 90 90 90 90 77 77 77 77 47 47 47 47 78 78 78 78 84 84 84 84 74 74 74 74 93 93 93 93 98 98 98 98 98 98 98 98 94 94 94 94 96 96 96 96 95 95 95 95 95 95 95 95 95 104 104 104 104 108 108 108 108 107 107 107 107 95 95 95 95 103 103 103 103 147 147 147 147 119 119 119 119 54 54 54 54 61 61 61 61 69 69 69 69 67 67 67 67 66 66 66 66 64 64 64 64 68 68 68 68 65 65 65 65 71 71 71 71 82 82 82 82 76 76 76 76 64 64 64 64 68 68 68 68 68 68 68
132 132 132 129 129 129 129 130 130 130 130 153 153 153 153 138 138 138 138 89 89 89 89 89 89 89 89 94 94 94 94 75 75 75 75 60 60 60 60 56 56 56 56 65 65 65 65 74 74 74 74 78 78 78 78 75 75 75 75 72 72 72 72 75 75 75 75 75 75 75 75 76 76 76 76 78 78 78 78 72 72 72 72 73 73 73 73 73 76 76 76 76 62 62 62 62 58 58 58 58 89 89 89 89 94 94 94 94 92 92 92 92 84 84 84 84 89 89 89 89 90 90 90 90 77 77 77 77 47 47 47 47 78 78 78 78 84 84 84 84 74 74 74 74 93 93 93 93 98 98 98 98 98 98 98 98 94 94 94 94 96 96 96 96 95 95 95 95 95 95 95 95 95 104 104 104 104 108 108 108 108 107 107 107 107 95 95 95 95 103 103 103 103 147 147 147 147 119 119 119 119 54 54 54 54 61 61 61 61 69 69 69 69 67 67 67 67 66 66 66 66 64 64 64 64 68 68 68 68 65 65 65 65 71 71 71 71 82 82 82 82 76 76 76 76 64 64 64 64 68 68 68 68 68 68 68
132 132 132 129 129 129 129 130 130 130 130 153 153 153 153 138 138 138 138 89 89 89 89 89 89 89 89 94 94 94 94 75 75 75 75 60 60 60 60 56 56 56 56 65 65 65 65 74 74 74 74 78 78 78 78 75 75 75 75 72 72 72 72 75 75 75 75 75 75 75 75 76 76 76 76 78 78 78 78 72 72 72 72 73 73 73 73 73 76 76 76 76 62 62 62 62 58 58 58 58 89 89 89 89 94 94 94 94 92 92 92 92 84 84 84 84 89 89 89 89 90 90 90 90 77 77 77 77 47 47 47 47 78 78 78 78 84 84 84 84 74 74 74 74 93 93 93 93 98 98 98 98 98 98 98 98 94 94 94 94 96 96 96 96 95 95 95 95 95 95 95 95 95 104 104 104 104 108 108 108 108 107 107 107 107 95 95 95 95 103 103 103 103 147 147 147 147 119 119 119 119 54 54 54 54 61 61 61 61 69 69 69 69 67 67 67 67 66 66 66 66 64 64 64 64 68 68 68 68 65 65 65 65 71 71 71 71 82 82 82 82 76 76 76 76 64 64 64 64 68 68 68 68 68 68 68
132 132 132 129 129 129 129 130 130 130 130 153 153 153 153 138 138 138 138 89 89 89 89 89 89 89 89 94 94 94 94 75 75 75 75 60 60 60 60 56 56 56 56 65 65 65 65 74 74 74 74 78 78 78 78 75 75 75 75 72 72 72 72 75 75 75 75 75 75 75 75 76 76 76 76 78 78 78 78 72 72 72 72 73 73 73 73 73 76 76 76 76 62 62 62 62 58 58 58 58 89 89 89 89 94 94 94 94 92 92 92 92 84 84 84 84 89 89 89 89 90 90 90 90 77 77 77 77 47 47 47 47 78 78 78 78 84 84 84 84 74 74 74 74 93 93 93 93 98 98 98 98 98 98 98 98 94 94 94 94 96 96 96 96 95 95 95 95 95 95 95 95 95 104 104 104 104 108 108 108 108 107 107 107 107 95 95 95 95 103 103 103 103 147 147 147 147 119 119 119 119 54 54 54 54 61 61 61 61 69 69 69 69 67 67 67 67 66 66 66 66 64 64 64 64 68 68 68 68 65 65 65 65 71 71 71 71 82 82 82 82 76 76 76 76 64 64 64 64 68 68 68 68 68 68 68
152 152 152 150 150 150 150 166 166 166 166 178 178 178 178 162 162 162 162 110 110 110 110 109 109 109 109 115 115 115 115 84 84 84 84 81 81 81 81 73 73 73 73 78 78 78 78 79 79 79 79 79 79 79 79 77 77 77 77 70 70 70 70 71 71 71 71 71 71 71 71 73 73 73 73 69 69 69 69 65 65 65 65 64 64 64 64 64 73 73 73 73 85 85 85 85 83 83 83 83 99 99 99 99 96 96 96 96 93 93 93 93 90 90 90 90 91 91 91 91 88 88 88 88 85 85 85 85 74 74 74 74 86 86 86 86 89 89 89 89 93 93 93 93 96 96 96 96 95 95 95 95 94 94 94 94 93 93 93 93 95 95 95 95 97 97 97 97 104 104 104 104 104 135 135 135 135 159 159 159 159 137 137 137 137 95 95 95 95 105 105 105 105 168 168 168 168 143 143 143 143 56 56 56 56 64 64 64 64 64 64 64 64 63 63 63 63 58 58 58 58 58 58 58 58 59 59 59 59 61 61 61 61 65 65 65 65 67 67 67 67 69 69 69 69 66 66 66 66 61 61 61 61 65 65 65
152 152 152 150 150 150 150 166 166 166 166 178 178 178 178 162 162 162 162 110 110 110 110 109 109 109 109 115 115 115 115 84 84 84 84 81 81 81 81 73 73 73 73 78 78 78 78 79 79 79 79 79 79 79 79 77 77 77 77 70 70 70 70 71 71 71 71 71 71 71 71 73 73 73 73 69 69 69 69 65 65 65 65 64 64 64 64 64 73 73 73 73 85 85 85 85 83 83 83 83 99 99 99 99 96 96 96 96 93 93 93 93 90 90 90 90 91 91 91 91 88 88 88 88 85 85 85 85 74 74 74 74 86 86 86 86 89 89 89 89 93 93 93 93 96 96 96 96 95 95 95 95 94 94 94 94 93 93 93 93 95 95 95 95 97 97 97 97 104 104 104 104 104 135 135 135 135 159 159 159 159 137 137 137 137 95 95 95 95 105 105 105 105 168 168 168 168 143 143 143 143 56 56 56 56 64 64 64 64 64 64 64 64 63 63 63 63 58 58 58 58 58 58 58 58 59 59 59 59 61 61 61 61 65 65 65 65 67 67 67 67 69 69 69 69 66 66 66 66 61 61 61 61 65 65 65
152 152 152 150 150 150 150 166 166 166 166 178 178 178 178 162 162 162 162 110 110 110 110 109 109 109 109 115 115 115 115 84 84 84 84 81 81 81 81 73 73 73 73 78 78 78 78 79 79 79 79 79 79 79 79 77 77 77 77 70 70 70 70 71 71 71 71 71 71 71 71 73 73 73 73 69 69 69 69 65 65 65 65 64 64 64 64 64 73 73 73 73 85 85 85 85 83 83 83 83 99 99 99 99 96 96 96 96 93 93 93 93 90 90 90 90 91 91 91 91 88 88 88 88 85 85 85 85 74 74 74 74 86 86 86 86 89 89 89 89 93 93 93 93 96 96 96 96 95 95 95 95 94 94 94 94 93 93 93 93 95 95 95 95 97 97 97 97 104 104 104 104 104 135 135 135 135 159 159 159 159 137 137 137 137 95 95 95 95 105 105 105 105 168 168 168 168 143 143 143 143 56 56 56 56 64 64 64 64 64 64 64 64 63 63 63 63 58 58 58 58 58 58 58 58 59 59 59 59 61 61 61 61 65 65 65 65 67 67 67 67 69 69 69 69 66 66 66 66 61 61 61 61 65 65 65
152 152 152 150 150 150 150 166 166 166 166 178 178 178 178 162 162 162 162 110 110 110 110 109 109 109 109 115 115 115 115 84 84 84 84 81 81 81 81 73 73 73 73 78 78 78 78 79 79 79 79 79 79 79 79 77 77 77 77 70 70 70 70 71 71 71 71 71 71 71 71 73 73 73 73 69 69 69 69 65 65 65 65 64 64 64 64 64 73 73 73 73 85 85 85 85 83 83 83 83 99 99 99 99 96 96 96 96 93 93 93 93 90 90 90 90 91 91 91 91 88 88 88 88 85 85 85 85 74 74 74 74 86 86 86 86 89 89 89 89 93 93 93 93 96 96 96 96 95 95 95 95 94 94 94 94 93 93 93 93 95 95 95 95 97 97 97 97 104 104 104 104 104 135 135 135 135 159 159 159 159 137 137 137 137 95 95 95 95 105 105 105 105 168 168 168 168 143 143 143 143 56 56 56 56 64 64 64 64 64 64 64 64 63 63 63 63 58 58 58 58 58 58 58 58 59 59 59 59 61 61 61 61 65 65 65 65 67 67 67 67 69 69 69 69 66 66 66 66 61 61 61 61 65 65 65
128 128 128 132 132 132 132 155 155 155 155 181 181 181 181 178 178 178 178 120 120 120 120 114 114 114 114 149 149 149 149 117 117 117 117 105 105 105 105 87 87 87 87 89 89 89 89 87 87 87 87 85 85 85 85 85 85 85 85 74 74 74 74 67 67 67 67 69 69 69 69 74 74 74 74 78 78 78 78 72 72 72 72 69 69 69 69 69 66 66 66 66 76 76 76 76 95 95 95 95 100 100 100 100 97 97 97 97 93 93 93 93 96 96 96 96 99 99 99 99 98 98 98 98 99 99 99 99 98 98 98 98 98 98 98 98 100 100 100 100 100 100 100 100 97 97 97 97 79 79 79 79 86 86 86 86 95 95 95 95 92 92 92 92 94 94 94 94 96 96 96 96 96 99 99 99 99 104 104 104 104 99 99 99 99 99 99 99 99 124 124 124 124 183 183 183 183 161 161 161 161 67 67 67 67 63 63 63 63 59 59 59 59 56 56 56 56 54 54 54 54 56 56 56 56 57 57 57 57 61 61 61 61 65 65 65 65 66 66 66 66 66 66 66 66 64 64 64 64 67 67 67 67 67 67 67
128 128 128 132 132 132 132 155 155 155 155 181 181 181 181 178 178 178 178 120 120 120 120 114 114 114 114 149 149 149 149 117 117 117 117 105 105 105 105 87 87 87 87 89 89 89 89 87 87 87 87 85 85 85 85 85 85 85 85 74 74 74 74 67 67 67 67 69 69 69 69 74 74 74 74 78 78 78 78 72 72 72 72 69 69 69 69 69 66 66 66 66 76 76 76 76 95 95 95 95 100 100 100 100 97 97 97 97 93 93 93 93 96 96 96 96 99 99 99 99 98 98 98 98 99 99 99 99 98 98 98 98 98 98 98 98 100 100 100 100 100 100 100 100 97 97 97 97 79 79 79 79 86 86 86 86 95 95 95 95 92 92 92 92 94 94 94 94 96 96 96 96 96 99 99 99 99 104 104 104 104 99 99 99 99 99 99 99 99 124 124 124 124 183 183 183 183 161 161 161 161 67 67 67 67 63 63 63 63 59 59 59 59 56 56 56 56 54 54 54 54 56 56 56 56 57 57 57 57 61 61 61 61 65 65 65 65 66 66 66 66 66 66 66 66 64 64 64 64 67 67 67 67 67 67 67
128 128 128 132 132 132 132 155 155 155 155 181 181 181 181 178 178 178 178 120 120 120 120 114 114 114 114 149 149 149 149 117 117 117 117 105 105 105 105 87 87 87 87 89 89 89 89 87 87 87 87 85 85 85 85 85 85 85 85 74 74 74 74 67 67 67 67 69 69 69 69 74 74 74 74 78 78 78 78 72 72 72 72 69 69 69 69 69 66 66 66 66 76 76 76 76 95 95 95 95 100 100 100 100 97 97 97 97 93 93 93 93 96 96 96 96 99 99 99 99 98 98 98 98 99 99 99 99 98 98 98 98 98 98 98 98 100 100 100 100 100 100 100 100 97 97 97 97 79 79 79 79 86 86 86 86 95 95 95 95 92 92 92 92 94 94 94 94 96 96 96 96 96 99 99 99 99 104 104 104 104 99 99 99 99 99 99 99 99 124 124 124 124 183 183 183 183 161 161 161 161 67 67 67 67 63 63 63 63 59 59 59 59 56 56 56 56 54 54 54 54 56 56 56 56 57 57 57 57 61 61 61 61 65 65 65 65 66 66 66 66 66 66 66 66 64 64 64 64 67 67 67 67 67 67 67
128 128 128 132 132 132 132 155 155 155 155 181 181 181 181 178 178 178 178 120 120 120 120 114 114 114 114 149 149 149 149 117 117 117 117 105 105 105 105 87 87 87 87 89 89 89 89 87 87 87 87 85 85 85 85 85 85 85 85 74 74 74 74 67 67 67 67 69 69 69 69 74 74 74 74 78 78 78 78 72 72 72 72 69 69 69 69 69 66 66 66 66 76 76 76 76 95 95 95 95 100 100 100 100 97 97 97 97 93 93 93 93 96 96 96 96 99 99 99 99 98 98 98 98 99 99 99 99 98 98 98 98 98 98 98 98 100 100 100 100 100 100 100 100 97 97 97 97 79 79 79 79 86 86 86 86 95 95 95 95 92 92 92 92 94 94 94 94 96 96 96 96 96 99 99 99 99 104 104 104 104 99 99 99 99 99 99 99 99 124 124 124 124 183 183 183 183 161 161 161 161 67 67 67 67 63 63 63 63 59 59 59 59 56 56 56 56 54 54 54 54 56 56 56 56 57 57 57 57 61 61 61 61 65 65 65 65 66 66 66 66 66 66 66 66 64 64 64 64 67 67 67 67 67 67 67
96 96 96 116 116 116 116 139 139 139 139 175 175 175 175 182 182 182 182 144 144 144 144 132 132 132 132 163 163 163 163 139 139 139 139 124 124 124 124 111 111 111 111 88 88 88 88 83 83 83 83 81 81 81 81 81 81 81 81 82 82 82 82 74 74 74 74 76 76 76 76 72 72 72 72 75 75 75 75 72 72 72 72 78 78 78 78 78 82 82 82 82 93 93 93 93 99 99 99 99 95 95 95 95 92 92 92 92 90 90 90 90 90 90 90 90 92 92 92 92 91 91 91 91 92 92 92 92 94 94 94 94 94 94 94 94 93 93 93 93 90 90 90 90 87 87 87 87 72 72 72 72 76 76 76 76 84 84 84 84 90 90 90 90 99 99 99 99 103 103 103 103 103 103 103 103 103 100 100 100 100 98 98 98 98 100 100 100 100 142 142 142 142 191 191 191 191 175 175 175 175 79 79 79 79 62 62 62 62 51 51 51 51 50 50 50 50 54 54 54 54 69 69 69 69 66 66 66 66 67 67 67 67 68 68 68 68 61 61 61 61 64 64 64 64 63 63 63 63 74 74 74 74 80 80 80
96 96 96 116 116 116 116 139 139 139 139 175 175 175 175 182 182 182 182 144 144 144 144 132 132 132 132 163 163 163 163 139 139 139 139 124 124 124 124 111 111 111 111 88 88 88 88 83 83 83 83 81 81 81 81 81 81 81 81 82 82 82 82 74 74 74 74 76 76 76 76 72 72 72 72 75 75 75 75 72 72 72 72 78 78 78 78 78 82 82 82 82 93 93 93 93 99 99 99 99 95 95 95 95 92 92 92 92 90 90 90 90 90 90 90 90 92 92 92 92 91 91 91 91 92 92 92 92 94 94 94 94 94 94 94 94 93 93 93 93 90 90 90 90 87 87 87 87 72 72 72 72 76 76 76 76 84 84 84 84 90 90 90 90 99 99 99 99 103 103 103 103 103 103 103 103 103 100 100 100 100 98 98 98 98 100 100 100 100 142 142 142 142 191 191 191 191 175 175 175 175 79 79 79 79 62 62 62 62 51 51 51 51 50 50 50 50 54 54 54 54 69 69 69 69 66 66 66 66 67 67 67 67 68 68 68 68 61 61 61 61 64 64 64 64 63 63 63 63 74 74 74 74 80 80 80
96 96 96 116 116 116 116 139 139 139 139 175 175 175 175 182 182 182 182 144 144 144 144 132 132 132 132 163 163 163 163 139 139 139 139 124 124 124 124 111 111 111 111 88 88 88 88 83 83 83 83 81 81 81 81 81 81 81 81 82 82 82 82 74 74 74 74 76 76 76 76 72 72 72 72 75 75 75 75 72 72 72 72 78 78 78 78 78 82 82 82 82 93 93 93 93 99 99 99 99 95 95 95 95 92 92 92 92 90 90 90 90 90 90 90 90 92 92 92 92 91 91 91 91 92 92 92 92 94 94 94 94 94 94 94 94 93 93 93 93 90 90 90 90 87 87 87 87 72 72 72 72 76 76 76 76 84 84 84 84 90 90 90 90 99 99 99 99 103 103 103 103 103 103 103 103 103 100 100 100 100 98 98 98 98 100 100 100 100 142 142 142 142 191 191 191 191 175 175 175 175 79 79 79 79 62 62 62 62 51 51 51 51 50 50 50 50 54 54 54 54 69 69 69 69 66 66 66 66 67 67 67 67 68 68 68 68 61 61 61 61 64 64 64 64 63 63 63 63 74 74 74 74 80 80 80
96 96 96 116 116 116 116 139 139 139 139 175 175 175 175 182 182 182 182 144 144 144 144 132 132 132 132 163 163 163 163 139 139 139 139 124 124 124 124 111 111 111 111 88 88 88 88 83 83 83 83 81 81 81 81 81 81 81 81 82 82 82 82 74 74 74 74 76 76 76 76 72 72 72 72 75 75 75 75 72 72 72 72 78 78 78 78 78 82 82 82 82 93 93 93 93 99 99 99 99 95 95 95 95 92 92 92 92 90 90 90 90 90 90 90 90 92 92 92 92 91 91 91 91 92 92 92 92 94 94 94 94 94 94 94 94 93 93 93 93 90 90 90 90 87 87 87 87 72 72 72 72 76 76 76 76 84 84 84 84 90 90 90 90 99 99 99 99 103 103 103 103 103 103 103 103 103 100 100 100 100 98 98 98 98 100 100 100 100 142 142 142 142 191 191 191 191 175 175 175 175 79 79 79 79 62 62 62 62 51 51 51 51 50 50 50 50 54 54 54 54 69 69 69 69 66 66 66 66 67 67 67 67 68 68 68 68 61 61 61 61 64 64 64 64 63 63 63 63 74 74 74 74 80 80 80
